question,soru_tipi,system,processing_time,madde_precision,madde_recall,madde_f1,system_answer,ground_truth_answer,system_madde_sources,relevant_madde_list
"Bu bölümdeki hükümler, kişilerin özel hayatın gizliliği hakkını koruması için hangi temel ilkelere dayanır?",multi-hop,basicrag,5.07,0.5,0.4167,0.4545,"Bu bölümdeki hükümler, kişilerin özel hayatın gizliliği hakkını korumak için şu temel ilkelere dayanır:

1. **Özel Hayatın Gizliliği**: Kişilerin özel hayatının gizliliğini ihlal eden kimse, bir yıldan üç yıla kadar hapis cezası ile cezalandırılır. Eğer bu ihlal, görüntü veya seslerin kayda alınması suretiyle gerçekleşirse, ceza bir kat artırılır [Madde 134].

2. **Hukuka Aykırı İfşa**: Kişilerin özel hayatına ilişkin görüntü veya sesleri hukuka aykırı olarak ifşa eden kimse, iki yıldan beş yıla kadar hapis cezası ile cezalandırılır. Bu verilerin basın ve yayın yoluyla yayımlanması halinde de aynı ceza uygulanır [Madde 134].

3. **Kişisel Verilerin Korunması**: Hukuka aykırı olarak kişisel verileri kaydeden kimseye bir yıldan üç yıla kadar hapis cezası verilir. Eğer kişisel veriler, kişilerin siyasi, felsefi veya dini görüşlerine, ırki kökenlerine, ahlaki eğilimlerine, cinsel yaşamlarına, sağlık durumlarına veya sendikal bağlantılarına ilişkinse, ceza yarı oranında artırılır [Madde 135].

Bu hükümler, kişilerin özel hayatlarının ve kişisel verilerinin korunmasını sağlamak amacıyla belirlenmiş olup, ihlaller durumunda cezai yaptırımlar öngörmektedir.

Kaynaklar: [Madde 134], [Madde 135]","Türk Ceza Kanunu'nun 'Özel Hayata ve Hayatın Gizli Alanına Karşı Suçlar' başlıklı Dokuzuncu Bölümünde (Madde 132-140) kişilerin özel hayatın gizliliği hakkının korunması aşağıdaki temel ilkelere dayanır:

1. **Suçta ve Cezada Kanunilik İlkesi (Madde 2)**: Özel hayata karşı suçlar açıkça tanımlanmış, cezaları belirlenmiş ve kıyas yoluyla genişletilemez.

2. **Adalet ve Kanun Önünde Eşitlik İlkesi (Madde 3)**: Herkes eşit korunur, kişiler arasında ayrım yapılamaz ve cezalar suçun ağırlığıyla orantılıdır.

3. **Suç türlerinin sistematik düzenlenmesi**: Haberleşme gizliliği (Madde 132), konuşma gizliliği (Madde 133), özel hayat gizliliği (Madde 134), kişisel veri koruması (Madde 135-136) gibi farklı koruma alanları belirlenir.

4. **Nitelikli koruma**: Kamu görevlileri ve meslek sahipleri için ağırlaştırılmış cezalar (Madde 137).

5. **Veri silme yükümlülüğü**: Yasal süre sonunda verilerin silinmemesinin suç sayılması (Madde 138).

6. **Şikayet sistemi**: Belirli suçlarda mağdur iradesinin ön planda tutulması (Madde 139).

Bu hükümler TCK'nın 1. maddesindeki 'kişi hak ve özgürlüklerini koruma' amacını özel hayat alanında somutlaştırır ve Anayasanın 20. ve 22. maddelerinde güvence altına alınan özel hayatın gizliliği ve haberleşme hürriyetini korur.","[134, 133, 132, 140, 285, 60, 246, 135, 131, 242]","[1, 2, 3, 132, 133, 134, 135, 136, 137, 138, 139, 140]"
Düşman devletin ordusunda komuta görevi üstlenen vatandaşlar için hangi ceza uygulanır?,multi-hop,basicrag,1.61,0.0,0.0,0.0,"Düşman devletin ordusunda herhangi bir komuta görevi üstlenen vatandaş, ağırlaştırılmış müebbet hapis cezası ile cezalandırılır [Madde 303]. 

Kaynaklar: [Madde 303]","Türkiye Cumhuriyeti Devleti ile savaş hâlinde olan devletin ordusunda hizmet kabul eden, düşman devletin yanında Türkiye Cumhuriyeti Devletine karşı silâhlı mücadeleye giren vatandaş, müebbet hapis cezası ile cezalandırılır. Düşman devlet ordusunda herhangi bir komuta görevi üstlenen vatandaş, ağırlaştırılmış müebbet hapis cezası ile cezalandırılır. Bir ve ikinci fıkralarda tanımlanan suçların işlenmesi sırasında başka suçların işlenmesi hâlinde, ayrıca bu suçlardan dolayı ilgili hükümlere göre cezaya hükmolunur. Savaş zamanında düşman devlet toprağında bulunup da bu devlet ordusunda hizmete alınmak mecburiyetinde kalan vatandaş hakkında, bu nedenle cezaya hükmolunmaz.","[303, 307, 219, 317, 332, 308, 318, 304, 158, 324]","[10, 47, 48]"
Yağma suçunun temel şeklinin cezası nedir ve nitelikli yağmanın cezası bundan nasıl farklıdır?,multi-hop,basicrag,2.87,0.2,1.0,0.3333,"Yağma suçunun temel şeklinin cezası altı yıldan on yıla kadar hapis cezasıdır [Madde 148]. Nitelikli yağma ise, belirli ağırlaştırıcı koşullar altında işlendiğinde on yıldan onbeş yıla kadar hapis cezası ile cezalandırılır [Madde 149].

Detaylar:
- Yağma suçu, bir başkasını tehdit ederek veya cebir kullanarak bir malı teslime veya malın alınmasına karşı koymamaya mecbur kılmayı içerir [Madde 148].
- Nitelikli yağma, yağma suçunun silahla, kişinin kendisini tanınmayacak hale koyması, birden fazla kişi tarafından birlikte işlenmesi gibi durumlarda gerçekleşir ve bu durumlarda ceza artırılır [Madde 149].

Kaynaklar: [Madde 148], [Madde 149]","Yağma suçunun temel şeklinde altı yıldan on yıla kadar hapis cezası öngörülmüştür [Madde 148]. Nitelikli yağma halinde ise on yıldan onbeş yıla kadar hapis cezasına hükmolunur [Madde 149]. Nitelikli haller arasında silahla, birden fazla kişi tarafından birlikte, yol kesmek suretiyle ya da gece vakti işlenmesi gibi durumlar sayılmıştır.","[149, 148, 167, 147, 282, 150, 297, 61, 220, 249]","[148, 149]"
Hırsızlık suçu gece vakti işlenirse ceza nasıl değişir?,multi-hop,basicrag,2.03,0.2,1.0,0.3333,"Hırsızlık suçu gece vakti işlendiğinde, verilecek ceza yarı oranında artırılır [Madde 143].

Detaylar: Gece vakti işlenen hırsızlık suçunda, temel ceza üzerinden yarı oranında bir artırım yapılır. Bu artırım, suçun gece vakti işlenmesinin suçun işleniş biçimi üzerindeki etkisini dikkate alarak uygulanır.

Kaynaklar: [Madde 143]","Hırsızlık suçunun gece vakti işlenmesi halinde, verilecek ceza yarı oranında artırılır [Madde 143]. Temel hırsızlık cezası bir yıldan üç yıla kadar hapis olduğundan [Madde 141], gece vakti işlenmesi halinde bu ceza yarı oranında artırılarak uygulanır.","[143, 142, 147, 146, 141, 144, 53, 61, 158, 145]","[141, 143]"
Basit hırsızlık ile nitelikli hırsızlık arasındaki ceza farkı nedir?,multi-hop,basicrag,4.43,0.2,1.0,0.3333,"Basit hırsızlık suçu, zilyedinin rızası olmadan başkasına ait taşınır bir malı kendisine veya başkasına bir yarar sağlamak maksadıyla bulunduğu yerden almak şeklinde tanımlanır ve bu suçu işleyen kişiye bir yıldan üç yıla kadar hapis cezası verilir [Madde 141].

Nitelikli hırsızlık ise, hırsızlık suçunun belirli koşullar altında işlenmesi durumunda daha ağır cezalar öngörür. Nitelikli hırsızlık suçunun bazı halleri için üç yıldan yedi yıla kadar hapis cezası [Madde 142/1], bazı halleri için ise beş yıldan on yıla kadar hapis cezası öngörülmüştür [Madde 142/2]. Ayrıca, suçun sıvı veya gaz hâlindeki enerji hakkında işlenmesi halinde beş yıldan on iki yıla kadar hapis cezası verilir ve örgüt faaliyeti çerçevesinde işlenmesi durumunda ceza yarı oranında artırılır ve on bin güne kadar adli para cezası uygulanır [Madde 142/3].

Kaynaklar: [Madde 141], [Madde 142]","Basit hırsızlık suçunun cezası bir yıldan üç yıla kadar hapis cezasıdır [Madde 141]. Nitelikli hırsızlık halinde ise ceza önemli ölçüde artmaktadır:

1. Birinci fıkra halleri (kamu kurumlarında bulunan eşya, kilitli eşya, ulaşım araçlarında bulunan eşya, afet için hazırlanan eşya, açıkta bırakılmış eşya, elektrik enerjisi hakkında): 3 yıldan 7 yıla kadar hapis

2. İkinci fıkra halleri (çekip alma, özel beceri, afetin verdiği kargaşadan yararlanma, taklit anahtar kullanma, bilişim sistemleri kullanma, resmi sıfat takınma, büyük-küçük baş hayvan, kilitli eşya): 5 yıldan 10 yıla kadar hapis

3. Sıvı/gaz enerji tesislerinde işlenirse: 5 yıldan 12 yıla kadar hapis [Madde 142]","[141, 142, 147, 145, 146, 144, 61, 158, 140, 168]","[141, 142]"
Dolandırıcılık ile nitelikli dolandırıcılık arasındaki fark nedir?,multi-hop,basicrag,4.35,0.2,1.0,0.3333,"Dolandırıcılık suçu, hileli davranışlarla bir kimseyi aldatıp, onun veya başkasının zararına olarak, kendisine veya başkasına bir yarar sağlama eylemidir ve bu suçun cezası bir yıldan beş yıla kadar hapis ve beşbin güne kadar adlî para cezasıdır [Madde 157].

Nitelikli dolandırıcılık ise, dolandırıcılık suçunun belirli koşullar altında işlenmesi durumunda söz konusu olur ve cezası daha ağırdır. Nitelikli dolandırıcılık, örneğin dinî inanç ve duyguların istismar edilmesi, kişinin tehlikeli durum veya zor şartlarından yararlanılması, bilişim sistemlerinin kullanılması gibi durumlarda işlenir ve cezası üç yıldan on yıla kadar hapis ve beşbin güne kadar adlî para cezasıdır. Ayrıca, bazı nitelikli hallerde hapis cezasının alt sınırı dört yıldan az olamaz ve adli para cezası suçtan elde edilen menfaatin iki katından az olamaz [Madde 158].

Kaynaklar: [Madde 157], [Madde 158]","Temel dolandırıcılık suçunda bir yıldan beş yıla kadar hapis ve beşbin güne kadar adli para cezası öngörülmüştür [Madde 157]. Nitelikli dolandırıcılıkta ise ceza önemli ölçüde artmaktadır. Dini inanç ve duyguların istismar edilmesi, kamu kurum ve kuruluşlarının araç olarak kullanılması, bilişim sistemlerinin kullanılması gibi hallerde üç yıldan on yıla kadar hapis ve beşbin güne kadar adli para cezası verilir [Madde 158]. Ayrıca, (e), (f), (j), (k) ve (l) bentlerinde sayılan hallerde hapis cezasının alt sınırı dört yıldan, adli para cezasının miktarı suçtan elde edilen menfaatin iki katından az olamaz.","[157, 158, 137, 199, 282, 221, 281, 200, 255, 201]","[157, 158]"
Kasten öldürme suçunun nitelikli halleri nelerdir ve cezası temel halden nasıl farklıdır?,multi-hop,basicrag,3.94,0.1,0.5,0.1667,"Kasten öldürme suçunun nitelikli halleri, suçun belirli koşullar altında işlenmesi durumunda cezanın ağırlaştırılmasını gerektiren durumlardır. Kasten öldürme suçunun nitelikli halleri şunlardır:

1. Tasarlayarak,
2. Canavarca hisle veya eziyet çektirerek,
3. Yangın, su baskını, tahrip, batırma veya bombalama ya da nükleer, biyolojik veya kimyasal silah kullanmak suretiyle,
4. Üstsoy veya altsoydan birine ya da eş, boşandığı eş veya kardeşe karşı,
5. Çocuğa ya da beden veya ruh bakımından kendisini savunamayacak durumda bulunan kişiye karşı,
6. Kadına karşı,
7. Kişinin yerine getirdiği kamu görevi nedeniyle,
8. Bir suçu gizlemek, delillerini ortadan kaldırmak veya işlenmesini kolaylaştırmak ya da yakalanmamak amacıyla,
9. Bir suçu işleyememekten dolayı duyduğu infialle,
10. Kan gütme saikiyle,
11. Töre saikiyle,

Bu nitelikli hallerin varlığı durumunda, kişi ağırlaştırılmış müebbet hapis cezası ile cezalandırılır [Madde 82].

Temel halde, kasten öldürme suçu müebbet hapis cezası ile cezalandırılırken, nitelikli hallerde ceza ağırlaştırılmış müebbet hapis cezasına yükseltilir [Madde 82].

Kaynaklar: [Madde 82]","Kasten öldürme suçunun temel şeklinin cezası müebbet hapis cezasıdır [Madde 81]. Nitelikli hallerde ise ceza ağırlaştırılmış müebbet hapis cezasına yükselmektedir [Madde 82]. Nitelikli haller şunlardır: a) Tasarlayarak, b) Canavarca hisle veya eziyet çektirerek, c) Yangın, su baskını, tahrip, batırma veya bombalama ya da nükleer, biyolojik veya kimyasal silah kullanmak suretiyle, d) Üstsoy veya altsoydan birine ya da eş, boşandığı eş veya kardeşe karşı, e) Çocuğa ya da beden veya ruh bakımından kendisini savunamayacak durumda bulunan kişiye karşı, f) Kadına karşı, g) Kişinin yerine getirdiği kamu görevi nedeniyle, h) Bir suçu gizlemek, delillerini ortadan kaldırmak veya işlenmesini kolaylaştırmak ya da yakalanmamak amacıyla, i) Bir suçi işleyememekten dolayı duyduğu infialle, j) Kan gütme saikiyle, k) Töre saikiyle işlenmesi hallerinde uygulanmaktadır.","[82, 86, 83, 87, 21, 88, 61, 58, 147, 95]","[81, 82]"
Cebir suçunun cezası nasıl hesaplanır ve hangi suça atıf yapar?,multi-hop,basicrag,3.08,0.1,0.5,0.1667,"Cebir suçunun cezası, kasten yaralama suçundan verilecek cezanın üçte birinden yarısına kadar artırılması suretiyle hesaplanır [Madde 108]. Cebir suçu, bir kişiye bir şeyi yapması veya yapmaması ya da kendisinin yapmasına müsaade etmesi için cebir kullanılması durumunda işlenir ve bu durumda kasten yaralama suçuna atıf yapılır.

Detaylar:
- Cebir suçu, bir kişiye karşı zor kullanarak bir şeyi yapmaya veya yapmamaya zorlamak şeklinde tanımlanır.
- Bu suç işlendiğinde, kasten yaralama suçundan verilecek ceza esas alınır ve bu ceza üçte birinden yarısına kadar artırılır.

Kaynaklar: [Madde 108]","Cebir suçunda, bir kişiye karşı cebir kullanılması halinde kasten yaralama suçundan verilecek ceza üçte birinden yarısına kadar artırılarak hükmolunur [Madde 108]. Bu madde, kasten yaralama suçunu düzenleyen Madde 86'ya atıf yapmaktadır.","[108, 211, 61, 220, 249, 150, 159, 144, 51, 44]","[108, 102]"
Meşru savunma halinde suç işleyen kişiye ceza verilir mi?,multi-hop,basicrag,3.25,0.0,0.0,0.0,"Meşru savunma halinde suç işleyen kişiye ceza verilmez. Meşru savunma, bir kişinin kendisini veya başkasını bir saldırıya karşı korumak amacıyla yaptığı savunma eylemleridir ve bu durumda işlenen fiil hukuka aykırı sayılmaz. Ancak, bu bilgi mevcut veriler arasındaki TCK madde metinlerinde bulunmamaktadır. Kaynaklar: Bu bilgi mevcut veriler arasinda bulunamadi.","Gerek kendisine ve gerek başkasına ait bir hakka yönelmiş, gerçekleşen, gerçekleşmesi veya tekrarı muhakkak olan haksız bir saldırıyı o anda hal ve koşullara göre saldırı ile orantılı biçimde defetmek zorunluluğu ile işlenen fiillerden dolayı faile ceza verilmez [Madde 25/1]. Ancak meşru savunmada sınırın aşılması halinde, bu aşma mazur görülebilecek bir heyecan, korku veya telaştan ileri gelmişse faile ceza verilmez [Madde 27/2]. Sınır kast olmaksızın aşılmışsa taksirli suç cezasının altıda birinden üçte birine kadarı indirilerek verilir [Madde 27/1].","[278, 265, 282, 214, 215, 220, 294, 73, 54, 270]","[25, 27]"
Kasten öldürme ile taksirle öldürme suçlarının cezaları arasındaki fark nedir?,multi-hop,basicrag,2.36,0.1,0.5,0.1667,"Kasten öldürme suçunun cezası, suçun temel şekli için müebbet hapis cezasıdır. Eğer suç nitelikli hallerde işlenmişse, ceza ağırlaştırılmış müebbet hapis cezasına yükseltilir [Madde 82]. 

Taksirle öldürme suçunun cezası ise, iki yıldan altı yıla kadar hapis cezasıdır. Eğer fiil birden fazla insanın ölümüne ya da bir veya birden fazla kişinin ölümü ile birlikte bir veya birden fazla kişinin yaralanmasına neden olmuşsa, ceza iki yıldan onbeş yıla kadar hapis cezası olarak belirlenir [Madde 85].

Kaynaklar: [Madde 82], [Madde 85]","Kasten öldürme suçunun cezası müebbet hapis cezasıdır [Madde 81]. Taksirle öldürme suçunun cezası ise iki yıldan altı yıla kadar hapis cezasıdır [Madde 85/1]. Fiil birden fazla insanın ölümüne veya ölümle birlikte yaralanmaya neden olmuşsa taksirle öldürme cezası iki yıldan onbeş yıla kadar hapis cezasına çıkar [Madde 85/2]. Aradaki ceza farkı, kasıt unsurundan kaynaklanmaktadır.","[89, 22, 83, 86, 21, 61, 88, 85, 84, 82]","[81, 85]"
Uyuşturucu madde kullanmak ile uyuşturucu ticareti arasındaki ceza farkı nedir?,multi-hop,basicrag,3.75,0.2,1.0,0.3333,"Uyuşturucu madde kullanmak suçu için ceza, iki yıldan beş yıla kadar hapis cezasıdır [Madde 191]. Uyuşturucu veya uyarıcı madde ticareti suçu için ise ceza, on yıldan az olmamak üzere hapis ve bin günden yirmibin güne kadar adlî para cezasıdır [Madde 188]. 

Detaylandırmak gerekirse, uyuşturucu madde kullanmak suçu, kullanmak amacıyla uyuşturucu veya uyarıcı madde satın almak, kabul etmek veya bulundurmak ya da uyuşturucu veya uyarıcı madde kullanmak fiillerini kapsar ve bu suç için hapis cezası iki yıldan beş yıla kadardır [Madde 191]. 

Uyuşturucu ticareti suçu ise, uyuşturucu veya uyarıcı maddeleri ruhsatsız veya ruhsata aykırı olarak ülke içinde satan, satışa arz eden, başkalarına veren, sevk eden, nakleden, depolayan, satın alan, kabul eden veya bulunduran kişileri kapsar ve bu suç için hapis cezası on yıldan az olmamak üzere belirlenmiştir. Ayrıca, adli para cezası da bin günden yirmibin güne kadar uygulanır [Madde 188].

Kaynaklar: [Madde 191], [Madde 188]","Kullanmak için uyuşturucu veya uyarıcı madde satın alan, kabul eden veya bulunduran ya da kullanan kişi iki yıldan beş yıla kadar hapis cezası ile cezalandırılır [Madde 191/1]. Uyuşturucu veya uyarıcı maddeleri ruhsatsız veya ruhsata aykırı olarak imal, ithal veya ihraç eden kişi yirmi yıldan otuz yıla kadar hapis ve ikibin günden yirmibin güne kadar adli para cezası ile cezalandırılır [Madde 188/1]. Uyuşturucu veya uyarıcı maddeleri ruhsatsız veya ruhsata aykırı olarak ülke içinde satan, satışa arz eden, başkalarına veren, sevk eden, nakleden, depolayan, satın alan, kabul eden, bulunduran kişi ise on yıldan az olmamak üzere hapis ve bin günden yirmibin güne kadar adli para cezası ile cezalandırılır [Madde 188/3]. Aradaki ceza farkı çok büyüktür; ticaret suçu kullanma suçundan çok daha ağır cezalandırılmaktadır.","[190, 188, 192, 191, 187, 297, 34, 189, 255, 228]","[188, 191]"
Suç örgütü kurma ile silahlı örgüt kurma arasındaki ceza farkı nedir?,multi-hop,basicrag,3.16,0.2,1.0,0.3333,"Suç örgütü kurma suçu için ceza, örgütün yapısı, sahip bulunduğu üye sayısı ile araç ve gereç bakımından amaç suçları işlemeye elverişli olması halinde, beş yıldan on yıla kadar hapis cezasıdır [Madde 220]. Silahlı örgüt kurma suçu için ise ceza, on yıldan onbeş yıla kadar hapis cezasıdır [Madde 314]. 

Detaylar:
- Suç örgütü kurma suçunda, örgütün silahlı olması halinde ceza yarısı oranında artırılır [Madde 220].
- Silahlı örgüt kurma suçu, doğrudan silahlı bir örgüt kurmayı veya yönetmeyi içerdiğinden, ceza daha yüksektir [Madde 314].

Kaynaklar: [Madde 220], [Madde 314]","Suç işlemek amacıyla örgüt kuran veya yöneten kişi beş yıldan on yıla kadar hapis cezası ile cezalandırılır, örgüte üye olanlar ise iki yıldan beş yıla kadar hapis cezası alır [Madde 220]. Silahlı örgüt kurma veya yönetme halinde ise ceza on yıldan onbeş yıla kadar hapis, üye olma halinde beş yıldan on yıla kadar hapis cezasıdır [Madde 314]. Böylece silahlı örgüt kurma, suç örgütü kurma suçuna göre daha ağır cezalandırılmaktadır.","[220, 314, 315, 221, 158, 241, 214, 91, 215, 270]","[220, 314]"
Rüşvet suçunda etkin pişmanlık halinde ceza verilir mi?,multi-hop,basicrag,5.16,0.2,1.0,0.3333,"Rüşvet suçunda etkin pişmanlık halinde, belirli koşullar sağlandığında ceza verilmez. Rüşvet alan kişinin, durum resmi makamlarca öğrenilmeden önce, rüşvet konusu şeyi soruşturmaya yetkili makamlara aynen teslim etmesi veya rüşvet alma konusunda başkasıyla anlaşan kamu görevlisinin durumu yetkili makamlara haber vermesi halinde, bu kişiler hakkında rüşvet suçundan dolayı cezaya hükmolunmaz [Madde 254]. Aynı şekilde, rüşvet veren veya bu konuda kamu görevlisiyle anlaşmaya varan kişinin de durum resmi makamlarca öğrenilmeden önce pişmanlık duyarak durumu yetkili makamlara bildirmesi halinde, bu kişiler hakkında da rüşvet suçundan dolayı cezaya hükmolunmaz [Madde 254].

Detaylar ve koşullar:
- Rüşvet alan kişinin, rüşvet konusu şeyi aynen teslim etmesi gerekmektedir.
- Rüşvet alma konusunda anlaşan kamu görevlisinin durumu yetkili makamlara bildirmesi gerekmektedir.
- Rüşvet veren veya anlaşmaya varan kişinin pişmanlık duyarak durumu yetkili makamlara bildirmesi gerekmektedir.
- Bu etkin pişmanlık hükümleri, yabancı kamu görevlilerine rüşvet veren kişilere uygulanmaz [Madde 254].

Kaynaklar: [Madde 254]","Rüşvet alan kişinin, durum resmi makamlarca öğrenilmeden önce rüşvet konusu şeyi soruşturmaya yetkili makamlara aynen teslim etmesi halinde, hakkında rüşvet suçundan dolayı cezaya hükmolunmaz [Madde 254/1]. Rüşvet veren kişinin de durum resmi makamlarca öğrenilmeden önce durumu yetkili makamlara haber vermesi halinde cezaya hükmolunmaz [Madde 254/2]. Rüşvet suçunun temel cezası dört yıldan oniki yıla kadar hapis cezasıdır [Madde 252].","[254, 168, 269, 293, 248, 252, 251, 221, 110, 253]","[252, 254]"
Yağma (Madde 148) ile hırsızlık (Madde 141) suçları arasındaki temel fark nedir?,multi-hop,basicrag,4.28,0.2,1.0,0.3333,"Yağma suçu (Madde 148) ile hırsızlık suçu (Madde 141) arasındaki temel fark, yağma suçunun cebir veya tehdit kullanılarak işlenmesidir. Hırsızlık suçu, zilyedinin rızası olmadan başkasına ait taşınır bir malın alınmasıdır ve bu süreçte cebir veya tehdit kullanılmaz. Yağma suçunda ise, bir kişiyi tehdit ederek veya cebir kullanarak bir malı teslim etmeye veya malın alınmasına karşı koymamaya zorlamak söz konusudur [Madde 148]. 

Detaylandırmak gerekirse, hırsızlık suçu, malın zilyedinin rızası olmadan alınmasıyla sınırlıdır ve genellikle gizlice gerçekleştirilir. Yağma suçu ise, mağdura karşı fiziksel güç veya tehdit kullanılarak işlenir ve bu nedenle daha ağır bir suç olarak değerlendirilir. Yağma suçunun cezası altı yıldan on yıla kadar hapis cezasıdır [Madde 148], oysa hırsızlık suçunun cezası bir yıldan üç yıla kadar hapis cezasıdır [Madde 141].

Kaynaklar: [Madde 141], [Madde 148]","Hırsızlık suçunda (Madde 141) zilyedinin rızası olmadan başkasına ait taşınır bir mal bulunduğu yerden alınır ve cezası bir yıldan üç yıla kadar hapistir. Yağma suçunda (Madde 148) ise malın alınması cebir veya tehdit kullanılarak gerçekleştirilir ve cezası altı yıldan on yıla kadar hapistir. Temel fark, yağmada cebir veya tehdit unsurunun bulunmasıdır; bu nedenle yağma çok daha ağır cezalandırılmaktadır.","[141, 146, 144, 147, 149, 142, 145, 148, 168, 143]","[141, 148]"
Dolandırıcılık (Madde 157) ile nitelikli dolandırıcılık (Madde 158) arasındaki farklar nelerdir?,multi-hop,basicrag,3.44,0.2,1.0,0.3333,"Dolandırıcılık suçu (Madde 157) ile nitelikli dolandırıcılık suçu (Madde 158) arasındaki temel fark, suçun işleniş şekli ve bu şeklin suçun cezasını nasıl etkilediğidir.

Dolandırıcılık suçu, hileli davranışlarla bir kimseyi aldatıp, onun veya başkasının zararına olarak, kendisine veya başkasına bir yarar sağlama fiilidir. Bu suçun cezası bir yıldan beş yıla kadar hapis ve beşbin güne kadar adlî para cezasıdır [Madde 157].

Nitelikli dolandırıcılık ise, dolandırıcılık suçunun daha ağırlaştırıcı koşullar altında işlenmesi durumudur. Bu koşullar arasında dinî inanç ve duyguların istismar edilmesi, kişinin tehlikeli durum veya zor şartlarından yararlanılması, bilişim sistemlerinin kullanılması gibi durumlar yer alır. Nitelikli dolandırıcılık suçunun cezası üç yıldan on yıla kadar hapis ve beşbin güne kadar adlî para cezasıdır. Ayrıca, bazı nitelikli hallerde (örneğin, kamu kurumlarının zararına işlenmesi) hapis cezasının alt sınırı dört yıldan az olamaz ve adli para cezası suçtan elde edilen menfaatin iki katından az olamaz [Madde 158].

Kaynaklar: [Madde 157], [Madde 158]","Dolandırıcılığın temel şeklinde (Madde 157) hileli davranışlarla bir kimseyi aldatıp menfaat sağlayan kişi bir yıldan beş yıla kadar hapis ve beşbin güne kadar adli para cezası ile cezalandırılır. Nitelikli dolandırıcılıkta (Madde 158) ise suçun dinî inanç ve duyguların istismar edilmesi, kişinin tehlikeli durumundan yararlanma, kamu kurum ve kuruluşlarının araç olarak kullanılması, bilişim sistemlerinin kullanılması gibi nitelikli hallerle işlenmesi durumunda ceza üç yıldan on yıla kadar hapis ve beşbin güne kadar adli para cezasıdır (02.12.2016 tarihli 6763 sayılı Kanun ile değiştirilmiş hali). Ayrıca (e), (f), (j), (k) ve (l) bentlerinde sayılan hallerde (kamu kurum ve kuruluşlarının zararına, bilişim sistemleri/banka kullanımı, haksız kredi açtırma, sigorta bedeli almak, kamu görevlisi/banka çalışanı olarak tanıtma) hapis cezasının alt sınırı dört yıldan, adli para cezası miktarı suçtan elde edilen menfaatin iki katından az olamaz.","[157, 158, 137, 200, 174, 199, 156, 165, 190, 152]","[157, 158]"
Zimmet (Madde 247) ile irtikap (Madde 250) suçları arasındaki fark nedir?,multi-hop,basicrag,3.71,0.2,1.0,0.3333,"Zimmet suçu, görevi nedeniyle zilyedliği kendisine devredilmiş olan veya koruma ve gözetimiyle yükümlü olduğu malı kendisinin veya başkasının zimmetine geçiren kamu görevlisinin işlediği bir suçtur ve beş yıldan on iki yıla kadar hapis cezası ile cezalandırılır [Madde 247]. İrtikap suçu ise, görevinin sağladığı nüfuzu kötüye kullanarak kendisine veya başkasına yarar sağlanmasına veya bu yolda vaatte bulunulmasına bir kimseyi icbar eden kamu görevlisinin işlediği bir suçtur ve beş yıldan on yıla kadar hapis cezası ile cezalandırılır [Madde 250].

Detaylar:
- Zimmet suçunda, kamu görevlisi kendisine emanet edilen malı zimmetine geçirir. Bu suç, malın geçici bir süre kullanıldıktan sonra iade edilmek üzere işlenmesi halinde ceza yarı oranına kadar indirilebilir [Madde 247/3].
- İrtikap suçunda ise, kamu görevlisi görevinin sağladığı nüfuzu kötüye kullanarak bir kişiyi kendisine veya başkasına yarar sağlamaya zorlar veya ikna eder. İrtikap suçunun kişinin hatasından yararlanarak işlenmiş olması halinde, bir yıldan üç yıla kadar hapis cezasına hükmolunur [Madde 250/3].

Kaynaklar: [Madde 247], [Madde 250]","Zimmet suçunda (Madde 247) kamu görevlisi, görevi nedeniyle zilyedliği kendisine devredilmiş olan veya koruma ve gözetimiyle yükümlü olduğu malı kendisinin veya başkasının zimmetine geçirir; cezası beş yıldan oniki yıla kadar hapistir. İrtikap suçunda (Madde 250) ise kamu görevlisi, görevinin sağladığı nüfuzu kötüye kullanarak kendisine veya başkasına yarar sağlanmasına bir kimseyi icbar eder; cezası beş yıldan on yıla kadar hapistir. Temel fark, zimmette mal zaten görevlinin zilyedliğindeyken, irtikâpta kamu görevlisi nüfuzunu kullanarak dışarıdan yarar sağlamasıdır.","[247, 249, 251, 248, 43, 250, 42, 168, 274, 269]","[247, 250]"
