question,soru_tipi,system,processing_time,madde_precision,madde_recall,madde_f1,system_answer,ground_truth_answer,system_madde_sources,relevant_madde_list
Türk Ceza Kanunu'nun 'Kişilere Karşı Suçlar' bölümünde hangi suçlar incelenir?,multi-hop,graphrag,4.55,0.0,0.0,0.0,"Türk Ceza Kanunu'nun 'Kişilere Karşı Suçlar' bölümünde, kişilerin yaşamı, vücut bütünlüğü, cinsel dokunulmazlığı, özgürlüğü, şerefi ve özel hayatı gibi kişisel haklarına yönelik suçlar incelenir. Bu bölümde yer alan suçlar arasında kasten öldürme, taksirle öldürme, kasten yaralama, cinsel saldırı, tehdit, şantaj, kişiyi hürriyetinden yoksun kılma gibi suçlar bulunmaktadır.

Detaylı olarak, bu bölümde yer alan suçlar şunlardır:
- Kasten öldürme ve taksirle öldürme
- Kasten yaralama ve taksirle yaralama
- Cinsel saldırı, çocukların cinsel istismarı
- Tehdit, şantaj
- Kişiyi hürriyetinden yoksun kılma
- Hakaret
- Özel hayatın gizliliğini ihlal

Bu suçlar, kişilerin temel hak ve özgürlüklerine yönelik saldırılar olarak değerlendirilir ve bu nedenle ceza kanununda özel bir bölümde düzenlenmiştir.

Kaynaklar: Bu bilgi mevcut veriler arasinda bulunamadi.","'Kişilere Karşı Suçlar' başlıklı bölümde, kişilerin bedensel ve ruhsal bütünlüğüne, özgürlüklerine ve onurlarına yönelik saldırıları kapsayan suçlar incelenir. Bu bölümde yer alan suçlar arasında kasten öldürme, yaralama, cinsel saldırı, hürriyete karşı suçlar, şeref ve haysiyet suçları, aileye karşı suçlar ve özel hayata karşı suçlar gibi suçlar bulunur. Bu bölüm, kişilerin temel hak ve özgürlüklerinin korunmasını amaçlar ve bu hak ve özgürlüklere yönelik saldırıları önlemeyi hedefler.",[],"[21, 86, 102]"
"Bu bölümdeki hükümler, kişilerin özel hayatın gizliliği hakkını koruması için hangi temel ilkelere dayanır?",multi-hop,graphrag,6.33,0.6,0.5,0.5455,"Bu bölümdeki hükümler, kişilerin özel hayatın gizliliği hakkını korumak amacıyla birkaç temel ilkeye dayanır:

1. **Özel Hayatın Gizliliği**: Kişilerin özel hayatının gizliliğini ihlal eden eylemler suç olarak tanımlanmıştır. Bu, kişilerin özel yaşamlarının korunması gerektiği ilkesine dayanır [Madde 134].

2. **Haberleşmenin Gizliliği**: Kişiler arasındaki haberleşmenin gizliliği korunmaktadır. Bu, kişilerin iletişimlerinin izinsiz olarak dinlenmesi veya kaydedilmesinin önlenmesi gerektiği ilkesine dayanır [Madde 132].

3. **Kişisel Verilerin Korunması**: Kişisel verilerin hukuka aykırı olarak kaydedilmesi, ifşa edilmesi veya ele geçirilmesi yasaktır. Bu, kişisel verilerin korunması gerektiği ilkesine dayanır [Madde 135].

4. **Rıza ve Hukuka Uygunluk**: Kişilerin rızası olmadan veya hukuka aykırı bir şekilde yapılan eylemler suç olarak kabul edilir. Bu, kişisel rızanın ve hukuka uygunluğun önemini vurgular [Madde 133, Madde 134].

Bu ilkeler, kişilerin özel hayatlarının ve kişisel verilerinin korunmasını sağlamak amacıyla düzenlenmiştir. 

Kaynaklar: [Madde 132], [Madde 133], [Madde 134], [Madde 135]","Türk Ceza Kanunu'nun 'Özel Hayata ve Hayatın Gizli Alanına Karşı Suçlar' başlıklı Dokuzuncu Bölümünde (Madde 132-140) kişilerin özel hayatın gizliliği hakkının korunması aşağıdaki temel ilkelere dayanır:

1. **Suçta ve Cezada Kanunilik İlkesi (Madde 2)**: Özel hayata karşı suçlar açıkça tanımlanmış, cezaları belirlenmiş ve kıyas yoluyla genişletilemez.

2. **Adalet ve Kanun Önünde Eşitlik İlkesi (Madde 3)**: Herkes eşit korunur, kişiler arasında ayrım yapılamaz ve cezalar suçun ağırlığıyla orantılıdır.

3. **Suç türlerinin sistematik düzenlenmesi**: Haberleşme gizliliği (Madde 132), konuşma gizliliği (Madde 133), özel hayat gizliliği (Madde 134), kişisel veri koruması (Madde 135-136) gibi farklı koruma alanları belirlenir.

4. **Nitelikli koruma**: Kamu görevlileri ve meslek sahipleri için ağırlaştırılmış cezalar (Madde 137).

5. **Veri silme yükümlülüğü**: Yasal süre sonunda verilerin silinmemesinin suç sayılması (Madde 138).

6. **Şikayet sistemi**: Belirli suçlarda mağdur iradesinin ön planda tutulması (Madde 139).

Bu hükümler TCK'nın 1. maddesindeki 'kişi hak ve özgürlüklerini koruma' amacını özel hayat alanında somutlaştırır ve Anayasanın 20. ve 22. maddelerinde güvence altına alınan özel hayatın gizliliği ve haberleşme hürriyetini korur.","[3, 79, 80, 81, 131, 132, 133, 134, 135, 139]","[1, 2, 3, 132, 133, 134, 135, 136, 137, 138, 139, 140]"
Düşman devletin ordusunda komuta görevi üstlenen vatandaşlar için hangi ceza uygulanır?,multi-hop,graphrag,3.56,0.0,0.0,0.0,"Düşman devletin ordusunda komuta görevi üstlenen vatandaşlar için Türk Ceza Kanunu'nda doğrudan bir madde bulunmamaktadır. Ancak, düşman devlete yardım veya düşmanla işbirliği gibi suçlar kapsamında değerlendirilebilir. Örneğin, Madde 308, Türkiye Cumhuriyeti Devletinin savaş halinde olduğu devlete yardım eden vatandaşlar için beş yıldan onbeş yıla kadar hapis cezası öngörmektedir [Madde 308]. Ayrıca, Madde 307, düşman askerî hareketlerini kolaylaştırmak veya Türkiye Devletinin askerî hareketlerine zarar vermek amacıyla yabancılarla anlaşan kişilere on yıldan onbeş yıla kadar hapis cezası vermektedir [Madde 307].

Kaynaklar: [Madde 308], [Madde 307]","Türkiye Cumhuriyeti Devleti ile savaş hâlinde olan devletin ordusunda hizmet kabul eden, düşman devletin yanında Türkiye Cumhuriyeti Devletine karşı silâhlı mücadeleye giren vatandaş, müebbet hapis cezası ile cezalandırılır. Düşman devlet ordusunda herhangi bir komuta görevi üstlenen vatandaş, ağırlaştırılmış müebbet hapis cezası ile cezalandırılır. Bir ve ikinci fıkralarda tanımlanan suçların işlenmesi sırasında başka suçların işlenmesi hâlinde, ayrıca bu suçlardan dolayı ilgili hükümlere göre cezaya hükmolunur. Savaş zamanında düşman devlet toprağında bulunup da bu devlet ordusunda hizmete alınmak mecburiyetinde kalan vatandaş hakkında, bu nedenle cezaya hükmolunmaz.","[5, 6, 7, 156, 307, 308, 309]","[10, 47, 48]"
Yağma suçunun temel şeklinin cezası nedir ve nitelikli yağmanın cezası bundan nasıl farklıdır?,multi-hop,graphrag,4.64,1.0,1.0,1.0,"Yağma suçunun temel şeklinin cezası altı yıldan on yıla kadar hapis cezasıdır [Madde 148]. Nitelikli yağma ise, yağma suçunun belirli ağırlaştırıcı koşullar altında işlenmesi durumunda söz konusu olur ve cezası on yıldan onbeş yıla kadar hapis cezasıdır [Madde 149].

Detaylar:
- Yağma suçunun temel şekli, bir başkasını tehdit ederek veya cebir kullanarak bir malı teslime veya malın alınmasına karşı koymamaya mecbur kılmayı içerir [Madde 148].
- Nitelikli yağma, yağma suçunun silahla, birden fazla kişi tarafından, gece vakti veya suç örgütüne yarar sağlamak maksadıyla işlenmesi gibi durumları kapsar [Madde 149].

Kaynaklar: [Madde 148], [Madde 149]","Yağma suçunun temel şeklinde altı yıldan on yıla kadar hapis cezası öngörülmüştür [Madde 148]. Nitelikli yağma halinde ise on yıldan onbeş yıla kadar hapis cezasına hükmolunur [Madde 149]. Nitelikli haller arasında silahla, birden fazla kişi tarafından birlikte, yol kesmek suretiyle ya da gece vakti işlenmesi gibi durumlar sayılmıştır.","[148, 149]","[148, 149]"
Hırsızlık suçu gece vakti işlenirse ceza nasıl değişir?,multi-hop,graphrag,4.41,1.0,0.5,0.6667,"Hırsızlık suçu gece vakti işlendiğinde, verilecek ceza yarı oranında artırılır [Madde 143].

Detaylar: Hırsızlık suçunun gece vakti işlenmesi, cezanın artırılmasına neden olan bir durumdur. Gece vakti, güneşin batmasından bir saat sonra başlayan ve doğmasından bir saat evvele kadar devam eden zaman süresi olarak tanımlanır. Bu durumda, hırsızlık suçunun temel cezası ne olursa olsun, gece vakti işlenmesi halinde ceza yarı oranında artırılır.

Kaynaklar: [Madde 143]","Hırsızlık suçunun gece vakti işlenmesi halinde, verilecek ceza yarı oranında artırılır [Madde 143]. Temel hırsızlık cezası bir yıldan üç yıla kadar hapis olduğundan [Madde 141], gece vakti işlenmesi halinde bu ceza yarı oranında artırılarak uygulanır.",[143],"[141, 143]"
Basit hırsızlık ile nitelikli hırsızlık arasındaki ceza farkı nedir?,multi-hop,graphrag,5.45,1.0,1.0,1.0,"Basit hırsızlık suçu, zilyedinin rızası olmadan başkasına ait taşınır bir malı, kendisine veya başkasına bir yarar sağlamak maksadıyla bulunduğu yerden almak şeklinde tanımlanır ve bu suçu işleyen kişiye bir yıldan üç yıla kadar hapis cezası verilir [Madde 141].

Nitelikli hırsızlık ise, hırsızlık suçunun belirli koşullar altında işlenmesi durumunda daha ağır cezalar öngörür. Örneğin, kamu kurum ve kuruluşlarında veya ibadete ayrılmış yerlerde bulunan eşya hakkında işlenmesi halinde üç yıldan yedi yıla kadar hapis cezası verilir [Madde 142/1]. Daha ağır nitelikli hallerde, örneğin suçun bilişim sistemlerinin kullanılması suretiyle işlenmesi durumunda, beş yıldan on yıla kadar hapis cezası uygulanır [Madde 142/2].

Özetle, basit hırsızlık suçu için ceza bir yıldan üç yıla kadar hapis cezası iken, nitelikli hırsızlık suçu için ceza üç yıldan on iki yıla kadar hapis cezası arasında değişmektedir. Nitelikli hallerde ceza, suçun işleniş şekline ve koşullarına göre artmaktadır.

Kaynaklar: [Madde 141], [Madde 142]","Basit hırsızlık suçunun cezası bir yıldan üç yıla kadar hapis cezasıdır [Madde 141]. Nitelikli hırsızlık halinde ise ceza önemli ölçüde artmaktadır:

1. Birinci fıkra halleri (kamu kurumlarında bulunan eşya, kilitli eşya, ulaşım araçlarında bulunan eşya, afet için hazırlanan eşya, açıkta bırakılmış eşya, elektrik enerjisi hakkında): 3 yıldan 7 yıla kadar hapis

2. İkinci fıkra halleri (çekip alma, özel beceri, afetin verdiği kargaşadan yararlanma, taklit anahtar kullanma, bilişim sistemleri kullanma, resmi sıfat takınma, büyük-küçük baş hayvan, kilitli eşya): 5 yıldan 10 yıla kadar hapis

3. Sıvı/gaz enerji tesislerinde işlenirse: 5 yıldan 12 yıla kadar hapis [Madde 142]","[141, 142]","[141, 142]"
Dolandırıcılık ile nitelikli dolandırıcılık arasındaki fark nedir?,multi-hop,graphrag,11.16,1.0,1.0,1.0,"Dolandırıcılık suçu, hileli davranışlarla bir kimseyi aldatıp, onun veya başkasının zararına olarak, kendisine veya başkasına bir yarar sağlamaktır. Bu suçun temel hali için ceza, bir yıldan beş yıla kadar hapis ve beşbin güne kadar adlî para cezasıdır [Madde 157].

Nitelikli dolandırıcılık ise, dolandırıcılık suçunun daha ağırlaştırıcı koşullar altında işlenmesi durumudur. Bu koşullar arasında dinî inanç ve duyguların istismar edilmesi, kişinin tehlikeli durumundan yararlanılması, bilişim sistemlerinin kullanılması gibi durumlar yer alır. Nitelikli dolandırıcılık suçu için ceza, üç yıldan on yıla kadar hapis ve beşbin güne kadar adlî para cezasıdır. Ayrıca, bazı durumlarda hapis cezasının alt sınırı dört yıldan az olamaz ve adli para cezasının miktarı suçtan elde edilen menfaatin iki katından az olamaz [Madde 158].

Kaynaklar: [Madde 157], [Madde 158]","Temel dolandırıcılık suçunda bir yıldan beş yıla kadar hapis ve beşbin güne kadar adli para cezası öngörülmüştür [Madde 157]. Nitelikli dolandırıcılıkta ise ceza önemli ölçüde artmaktadır. Dini inanç ve duyguların istismar edilmesi, kamu kurum ve kuruluşlarının araç olarak kullanılması, bilişim sistemlerinin kullanılması gibi hallerde üç yıldan on yıla kadar hapis ve beşbin güne kadar adli para cezası verilir [Madde 158]. Ayrıca, (e), (f), (j), (k) ve (l) bentlerinde sayılan hallerde hapis cezasının alt sınırı dört yıldan, adli para cezasının miktarı suçtan elde edilen menfaatin iki katından az olamaz.","[157, 158]","[157, 158]"
Kasten öldürme suçunun nitelikli halleri nelerdir ve cezası temel halden nasıl farklıdır?,multi-hop,graphrag,7.14,1.0,1.0,1.0,"Kasten öldürme suçunun nitelikli halleri, Türk Ceza Kanunu'nun 82. maddesinde düzenlenmiştir. Bu nitelikli haller, suçun işleniş biçimi veya mağdurun durumu gibi faktörlere bağlı olarak cezanın ağırlaştırılmasına neden olur. Nitelikli kasten öldürme suçunun cezası, ağırlaştırılmış müebbet hapis cezasıdır [Madde 82].

Kasten öldürme suçunun nitelikli halleri şunlardır:

1. Tasarlayarak,
2. Canavarca hisle veya eziyet çektirerek,
3. Yangın, su baskını, tahrip, batırma veya bombalama ya da nükleer, biyolojik veya kimyasal silah kullanmak suretiyle,
4. Üstsoy veya altsoydan birine ya da eş, boşandığı eş veya kardeşe karşı,
5. Çocuğa ya da beden veya ruh bakımından kendisini savunamayacak durumda bulunan kişiye karşı,
6. Kadına karşı,
7. Kişinin yerine getirdiği kamu görevi nedeniyle,
8. Bir suçu gizlemek, delillerini ortadan kaldırmak veya işlenmesini kolaylaştırmak ya da yakalanmamak amacıyla,
9. Bir suçu işleyememekten dolayı duyduğu infialle,
10. Kan gütme saikiyle,
11. Töre saikiyle işlenmesi.

Temel kasten öldürme suçunun cezası ise müebbet hapis cezasıdır [Madde 81]. Nitelikli hallerde ceza ağırlaştırılmış müebbet hapis cezasına yükseltilir, bu da cezanın daha ağır bir şekilde infaz edilmesi anlamına gelir.

Kaynaklar: [Madde 81], [Madde 82]","Kasten öldürme suçunun temel şeklinin cezası müebbet hapis cezasıdır [Madde 81]. Nitelikli hallerde ise ceza ağırlaştırılmış müebbet hapis cezasına yükselmektedir [Madde 82]. Nitelikli haller şunlardır: a) Tasarlayarak, b) Canavarca hisle veya eziyet çektirerek, c) Yangın, su baskını, tahrip, batırma veya bombalama ya da nükleer, biyolojik veya kimyasal silah kullanmak suretiyle, d) Üstsoy veya altsoydan birine ya da eş, boşandığı eş veya kardeşe karşı, e) Çocuğa ya da beden veya ruh bakımından kendisini savunamayacak durumda bulunan kişiye karşı, f) Kadına karşı, g) Kişinin yerine getirdiği kamu görevi nedeniyle, h) Bir suçu gizlemek, delillerini ortadan kaldırmak veya işlenmesini kolaylaştırmak ya da yakalanmamak amacıyla, i) Bir suçi işleyememekten dolayı duyduğu infialle, j) Kan gütme saikiyle, k) Töre saikiyle işlenmesi hallerinde uygulanmaktadır.","[81, 82]","[81, 82]"
Cebir suçunun cezası nasıl hesaplanır ve hangi suça atıf yapar?,multi-hop,graphrag,4.94,0.0,0.0,0.0,"Cebir suçunun cezası, doğrudan bir ceza süresi belirtilmemiştir. Ancak, cebir suçu genellikle başka suçlarla bağlantılı olarak değerlendirilir. Örneğin, cebir kullanılarak işlenen tehdit veya kasten yaralama suçlarına ilişkin hükümler uygulanır [Madde 150]. Ayrıca, cebir suçu yağma suçu ile de ilişkilidir ve bu durumda yağma suçunun cezası uygulanır [Madde 111, Graph İlişkileri].

Cebir suçu, tehdit ve yağma suçları ile ilişkilidir. Tehdit suçu, bir kimseyi kanuna aykırı veya yükümlü olmadığı bir şeyi yapmaya veya yapmamaya zorlamak olarak tanımlanır [Graph İlişkileri]. Yağma suçu ise tehdit veya cebir kullanarak malın alınmasıdır [Graph İlişkileri].

Kaynaklar: [Madde 150], [Madde 111], [Graph İlişkileri]","Cebir suçunda, bir kişiye karşı cebir kullanılması halinde kasten yaralama suçundan verilecek ceza üçte birinden yarısına kadar artırılarak hükmolunur [Madde 108]. Bu madde, kasten yaralama suçunu düzenleyen Madde 86'ya atıf yapmaktadır.","[112, 150]","[108, 102]"
Meşru savunma halinde suç işleyen kişiye ceza verilir mi?,multi-hop,graphrag,3.6,0.3333,0.5,0.4,"Meşru savunma halinde suç işleyen kişiye ceza verilmez. Türk Ceza Kanunu'nun 25. maddesine göre, gerek kendisine gerek başkasına ait bir hakka yönelmiş, gerçekleşen, gerçekleşmesi veya tekrarı muhakkak olan haksız bir saldırıyı o anda hal ve koşullara göre saldırı ile orantılı biçimde defetmek zorunluluğu ile işlenen fiillerden dolayı faile ceza verilmez [Madde 25].

Detaylandırmak gerekirse, meşru savunma hali, bir kişinin kendisine veya başkasına yönelik bir saldırıyı defetmek amacıyla orantılı bir şekilde karşılık vermesi durumunda söz konusu olur. Bu durumda, saldırıyı defetmek için yapılan eylem, hukuka uygun kabul edilir ve bu nedenle ceza sorumluluğu doğmaz.

Kaynaklar: [Madde 25]","Gerek kendisine ve gerek başkasına ait bir hakka yönelmiş, gerçekleşen, gerçekleşmesi veya tekrarı muhakkak olan haksız bir saldırıyı o anda hal ve koşullara göre saldırı ile orantılı biçimde defetmek zorunluluğu ile işlenen fiillerden dolayı faile ceza verilmez [Madde 25/1]. Ancak meşru savunmada sınırın aşılması halinde, bu aşma mazur görülebilecek bir heyecan, korku veya telaştan ileri gelmişse faile ceza verilmez [Madde 27/2]. Sınır kast olmaksızın aşılmışsa taksirli suç cezasının altıda birinden üçte birine kadarı indirilerek verilir [Madde 27/1].","[23, 24, 25]","[25, 27]"
Kasten öldürme ile taksirle öldürme suçlarının cezaları arasındaki fark nedir?,multi-hop,graphrag,5.72,1.0,1.0,1.0,"Kasten öldürme suçu, bir insanı kasten öldüren kişinin müebbet hapis cezası ile cezalandırılmasını gerektirir [Madde 81]. Taksirle öldürme suçu ise, dikkat ve özen yükümlülüğüne aykırılık dolayısıyla bir insanın ölümüne neden olan kişinin iki yıldan altı yıla kadar hapis cezası ile cezalandırılmasını öngörür [Madde 85].

Detaylandırmak gerekirse, kasten öldürme suçunda fail, öldürme fiilini bilerek ve isteyerek gerçekleştirir. Bu nedenle cezası daha ağırdır ve müebbet hapis cezası öngörülmüştür. Taksirle öldürme suçunda ise fail, dikkat ve özen yükümlülüğüne aykırı davranarak istemeden bir kişinin ölümüne neden olur. Bu suçun cezası daha hafiftir ve iki yıldan altı yıla kadar hapis cezası verilir. Ayrıca, taksirle öldürme suçunda birden fazla kişinin ölümü ya da bir kişinin ölümü ile birlikte bir veya birden fazla kişinin yaralanması durumunda ceza iki yıldan onbeş yıla kadar hapis cezasına çıkabilir [Madde 85].

Kaynaklar: [Madde 81], [Madde 85]","Kasten öldürme suçunun cezası müebbet hapis cezasıdır [Madde 81]. Taksirle öldürme suçunun cezası ise iki yıldan altı yıla kadar hapis cezasıdır [Madde 85/1]. Fiil birden fazla insanın ölümüne veya ölümle birlikte yaralanmaya neden olmuşsa taksirle öldürme cezası iki yıldan onbeş yıla kadar hapis cezasına çıkar [Madde 85/2]. Aradaki ceza farkı, kasıt unsurundan kaynaklanmaktadır.","[81, 85]","[81, 85]"
Uyuşturucu madde kullanmak ile uyuşturucu ticareti arasındaki ceza farkı nedir?,multi-hop,graphrag,4.54,0.0,0.0,0.0,"Uyuşturucu madde kullanmak suçu ile uyuşturucu ticareti suçu arasındaki ceza farkı, bu suçların Türk Ceza Kanunu'nda farklı maddeler altında düzenlenmiş olmasından kaynaklanmaktadır. Uyuşturucu madde kullanmak suçu, daha hafif bir ceza ile cezalandırılırken, uyuşturucu ticareti suçu daha ağır cezalar öngörmektedir.

Uyuşturucu madde kullanmak suçu, Türk Ceza Kanunu'nun 191. maddesi kapsamında düzenlenmiştir. Bu suçu işleyen kişi, iki yıldan beş yıla kadar hapis cezası ile cezalandırılır. Ayrıca, bu suç için tedavi ve denetimli serbestlik tedbirleri de uygulanabilir [Madde 191].

Uyuşturucu ticareti suçu ise, Türk Ceza Kanunu'nun 188. maddesi kapsamında düzenlenmiştir. Bu suçu işleyen kişi, on yıldan az olmamak üzere hapis cezası ve yirmi bin güne kadar adli para cezası ile cezalandırılır. Uyuşturucu ticareti suçu, daha ağır bir suç olarak kabul edilir ve cezası da buna göre daha yüksektir [Madde 188].

Kaynaklar: [Madde 191], [Madde 188]","Kullanmak için uyuşturucu veya uyarıcı madde satın alan, kabul eden veya bulunduran ya da kullanan kişi iki yıldan beş yıla kadar hapis cezası ile cezalandırılır [Madde 191/1]. Uyuşturucu veya uyarıcı maddeleri ruhsatsız veya ruhsata aykırı olarak imal, ithal veya ihraç eden kişi yirmi yıldan otuz yıla kadar hapis ve ikibin günden yirmibin güne kadar adli para cezası ile cezalandırılır [Madde 188/1]. Uyuşturucu veya uyarıcı maddeleri ruhsatsız veya ruhsata aykırı olarak ülke içinde satan, satışa arz eden, başkalarına veren, sevk eden, nakleden, depolayan, satın alan, kabul eden, bulunduran kişi ise on yıldan az olmamak üzere hapis ve bin günden yirmibin güne kadar adli para cezası ile cezalandırılır [Madde 188/3]. Aradaki ceza farkı çok büyüktür; ticaret suçu kullanma suçundan çok daha ağır cezalandırılmaktadır.",[],"[188, 191]"
Suç örgütü kurma ile silahlı örgüt kurma arasındaki ceza farkı nedir?,multi-hop,graphrag,4.19,1.0,1.0,1.0,"Suç örgütü kurma suçu için ceza, beş yıldan on yıla kadar hapis cezasıdır [Madde 220]. Silahlı örgüt kurma suçu için ise ceza, on yıldan onbeş yıla kadar hapis cezasıdır [Madde 314]. Bu iki suç arasındaki temel fark, silahlı örgüt kurma suçunun daha ağır bir ceza gerektirmesidir. Silahlı örgüt kurma suçu, suç işlemek amacıyla örgüt kurma suçuna göre daha ağır bir suç olarak değerlendirilir ve bu nedenle cezası daha yüksektir.

Kaynaklar: [Madde 220], [Madde 314]","Suç işlemek amacıyla örgüt kuran veya yöneten kişi beş yıldan on yıla kadar hapis cezası ile cezalandırılır, örgüte üye olanlar ise iki yıldan beş yıla kadar hapis cezası alır [Madde 220]. Silahlı örgüt kurma veya yönetme halinde ise ceza on yıldan onbeş yıla kadar hapis, üye olma halinde beş yıldan on yıla kadar hapis cezasıdır [Madde 314]. Böylece silahlı örgüt kurma, suç örgütü kurma suçuna göre daha ağır cezalandırılmaktadır.","[220, 314]","[220, 314]"
Rüşvet suçunda etkin pişmanlık halinde ceza verilir mi?,multi-hop,graphrag,8.71,1.0,1.0,1.0,"Rüşvet suçunda etkin pişmanlık halinde, kişi hakkında cezaya hükmolunmaz. Eğer rüşvet alan kişi, durum resmi makamlarca öğrenilmeden önce rüşvet konusu şeyi yetkili makamlara aynen teslim ederse veya rüşvet alma konusunda başkasıyla anlaşan kamu görevlisi durumu yetkili makamlara bildirirse, bu kişiler hakkında rüşvet suçundan dolayı cezaya hükmolunmaz. Aynı şekilde, rüşvet veren veya bu konuda kamu görevlisiyle anlaşmaya varan kişi de durum resmi makamlarca öğrenilmeden önce pişmanlık duyarak durumu yetkili makamlara bildirirse, hakkında cezaya hükmolunmaz [Madde 254]. 

Kaynaklar: [Madde 254]","Rüşvet alan kişinin, durum resmi makamlarca öğrenilmeden önce rüşvet konusu şeyi soruşturmaya yetkili makamlara aynen teslim etmesi halinde, hakkında rüşvet suçundan dolayı cezaya hükmolunmaz [Madde 254/1]. Rüşvet veren kişinin de durum resmi makamlarca öğrenilmeden önce durumu yetkili makamlara haber vermesi halinde cezaya hükmolunmaz [Madde 254/2]. Rüşvet suçunun temel cezası dört yıldan oniki yıla kadar hapis cezasıdır [Madde 252].","[252, 254]","[252, 254]"
Yağma (Madde 148) ile hırsızlık (Madde 141) suçları arasındaki temel fark nedir?,multi-hop,graphrag,5.84,0.5,1.0,0.6667,"Yağma suçu (Madde 148) ile hırsızlık suçu (Madde 141) arasındaki temel fark, yağma suçunun cebir veya tehdit kullanılarak işlenmesidir. Hırsızlık suçu, zilyedinin rızası olmadan başkasına ait taşınır bir malı almak suretiyle işlenirken, yağma suçu bir malı teslime veya malın alınmasına karşı koymamaya mecbur kılmak için cebir veya tehdit kullanılarak işlenir. Bu nedenle, yağma suçu daha ağır bir suç olarak değerlendirilir ve daha yüksek cezalar öngörülür.

Detaylı olarak, hırsızlık suçu, bir malın zilyedinin rızası olmadan alınmasıdır ve bir yıldan üç yıla kadar hapis cezası ile cezalandırılır [Madde 141]. Yağma suçu ise, bir başkasını tehdit ederek veya cebir kullanarak bir malı teslime veya malın alınmasına karşı koymamaya mecbur kılmaktır ve altı yıldan on yıla kadar hapis cezası ile cezalandırılır [Madde 148].

Kaynaklar: [Madde 141], [Madde 148]","Hırsızlık suçunda (Madde 141) zilyedinin rızası olmadan başkasına ait taşınır bir mal bulunduğu yerden alınır ve cezası bir yıldan üç yıla kadar hapistir. Yağma suçunda (Madde 148) ise malın alınması cebir veya tehdit kullanılarak gerçekleştirilir ve cezası altı yıldan on yıla kadar hapistir. Temel fark, yağmada cebir veya tehdit unsurunun bulunmasıdır; bu nedenle yağma çok daha ağır cezalandırılmaktadır.","[141, 142, 148, 149]","[141, 148]"
Dolandırıcılık (Madde 157) ile nitelikli dolandırıcılık (Madde 158) arasındaki farklar nelerdir?,multi-hop,graphrag,6.42,0.4,1.0,0.5714,"Dolandırıcılık suçu (Madde 157) ile nitelikli dolandırıcılık suçu (Madde 158) arasındaki temel fark, suçun işleniş şekli ve bu şeklin suçun cezasını nasıl etkilediğidir.

Dolandırıcılık suçu, hileli davranışlarla bir kimseyi aldatıp, onun veya başkasının zararına olarak, kendisine veya başkasına bir yarar sağlama fiilidir. Bu suçun cezası bir yıldan beş yıla kadar hapis ve beşbin güne kadar adlî para cezasıdır [Madde 157].

Nitelikli dolandırıcılık ise, dolandırıcılık suçunun daha ağırlaştırıcı unsurlarla işlenmiş halidir. Bu unsurlar arasında dinî inanç ve duyguların istismar edilmesi, kişinin tehlikeli durumundan yararlanılması, bilişim sistemlerinin kullanılması gibi durumlar yer alır. Nitelikli dolandırıcılık suçunun cezası ise üç yıldan on yıla kadar hapis ve beşbin güne kadar adlî para cezasıdır. Ayrıca, bazı durumlarda (örneğin, kamu kurumlarının zararına işlenmesi) hapis cezasının alt sınırı dört yıldan az olamaz [Madde 158].

Özetle, nitelikli dolandırıcılık, dolandırıcılık suçunun daha ağırlaştırıcı koşullarla işlenmiş halidir ve bu nedenle daha yüksek cezalar öngörülmüştür.

Kaynaklar: [Madde 157], [Madde 158]","Dolandırıcılığın temel şeklinde (Madde 157) hileli davranışlarla bir kimseyi aldatıp menfaat sağlayan kişi bir yıldan beş yıla kadar hapis ve beşbin güne kadar adli para cezası ile cezalandırılır. Nitelikli dolandırıcılıkta (Madde 158) ise suçun dinî inanç ve duyguların istismar edilmesi, kişinin tehlikeli durumundan yararlanma, kamu kurum ve kuruluşlarının araç olarak kullanılması, bilişim sistemlerinin kullanılması gibi nitelikli hallerle işlenmesi durumunda ceza üç yıldan on yıla kadar hapis ve beşbin güne kadar adli para cezasıdır (02.12.2016 tarihli 6763 sayılı Kanun ile değiştirilmiş hali). Ayrıca (e), (f), (j), (k) ve (l) bentlerinde sayılan hallerde (kamu kurum ve kuruluşlarının zararına, bilişim sistemleri/banka kullanımı, haksız kredi açtırma, sigorta bedeli almak, kamu görevlisi/banka çalışanı olarak tanıtma) hapis cezasının alt sınırı dört yıldan, adli para cezası miktarı suçtan elde edilen menfaatin iki katından az olamaz.","[157, 158, 159, 168, 169]","[157, 158]"
